is_canceled,repeat_guest,national,special_requests,no_deposit,booking_changes_flag,prev_cancellations,lead_time_std,adr_std,market_onlineTA,market_offlineTA/TO,market_groups,market_corporate,market_comp,direct
0,0,0,1,1,0,0,0.513675151,-0.940568221,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.725843198,-0.120480279,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.725843198,-0.120480279,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.39252734,-0.521412162,0,0,0,0,0,1
0,0,0,1,1,1,0,0.784494286,-0.541458756,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.94458173,-0.193376985,1,0,0,0,0,0
0,0,0,1,1,0,0,0.50325903,-0.940568221,1,0,0,0,0,0
0,0,0,0,1,1,0,-0.455024063,-0.849447339,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.455024063,-0.503187985,0,1,0,0,0,0
0,0,0,1,1,1,0,0.742829804,-0.284497867,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.444607943,-0.703653927,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.954997851,-0.977016574,0,0,0,1,0,0
0,0,1,0,1,0,0,-0.611265872,-0.904119868,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.913333369,-0.478949831,0,0,0,0,0,1
0,0,1,0,1,0,0,-0.94458173,-1.068137457,0,0,0,1,0,0
0,1,1,0,1,0,0,-0.913333369,-0.885895692,0,0,0,1,0,0
0,0,0,1,1,0,0,-0.455024063,-0.430291279,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.486272425,-0.503187985,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.527936907,-0.503187985,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.455024063,-0.940568221,0,1,0,0,0,0
0,0,1,0,1,0,0,-0.954997851,-1.068137457,0,0,0,1,0,0
0,0,1,0,1,0,0,-0.517520787,-0.940568221,0,1,0,0,0,0
0,0,0,0,1,1,0,-0.527936907,-0.849447339,0,1,0,0,0,0
0,0,0,0,1,0,0,0.628252477,-0.849447339,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.527936907,-0.503187985,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.673762595,-0.120480279,0,0,0,0,0,1
0,0,0,0,1,0,0,0.628252477,-0.849447339,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.455024063,-0.503187985,0,1,0,0,0,0
0,0,0,1,1,0,0,0.597004115,-0.812998986,1,0,0,0,0,0
0,0,0,1,1,1,0,0.732413683,-0.029359396,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.455024063,-0.503187985,0,1,0,0,0,0
0,0,1,0,1,0,0,-0.954997851,-0.612533044,0,0,0,1,0,0
0,0,0,0,1,0,0,-0.527936907,-0.503187985,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.455024063,-0.175152808,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.455024063,-0.849447339,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.455024063,-0.849447339,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.455024063,-0.503187985,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.455024063,-0.503187985,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.246701652,-0.13505962,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.246701652,-0.262628855,0,0,0,0,0,1
0,0,0,0,1,1,0,-0.767507681,-0.248049514,1,0,0,0,0,0
0,0,0,1,1,0,0,0.284520498,-0.55530913,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.173788808,-0.32094622,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.954997851,-1.068137457,0,0,0,1,0,0
0,0,1,0,1,0,0,-0.93416561,-1.068137457,0,0,0,1,0,0
0,1,1,0,1,0,0,-0.882085007,-0.885895692,0,0,0,1,0,0
0,0,0,0,1,0,0,-0.277950013,-0.940568221,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.40294346,0.444469193,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.954997851,-0.521412162,0,0,0,1,0,0
0,0,0,0,1,1,0,1.274051953,-0.559500691,0,0,1,0,0,0
0,0,0,1,1,0,0,1.565703329,-1.055380533,0,1,0,0,0,0
0,0,0,0,1,1,0,1.274051953,-0.947857892,0,0,1,0,0,0
0,0,1,1,1,0,0,-0.954997851,-0.430291279,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.954997851,-0.430291279,1,0,0,0,0,0
0,0,0,0,1,1,0,1.274051953,-0.947857892,0,0,1,0,0,0
0,0,0,0,1,1,0,1.274051953,-0.947857892,0,0,1,0,0,0
0,0,0,0,1,1,0,1.274051953,-0.984306245,0,0,1,0,0,0
0,0,0,0,1,1,0,1.274051953,-0.554215679,0,0,1,0,0,0
0,0,0,0,1,1,0,1.274051953,-0.984306245,0,0,1,0,0,0
0,0,0,1,1,0,0,-0.621681992,-0.248049514,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.152956566,0.028957969,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.882085007,-0.940568221,0,1,0,0,0,0
0,0,1,0,1,0,0,-0.184204928,-0.831223162,1,0,0,0,0,0
0,0,0,0,1,1,0,1.274051953,-0.590664032,0,0,1,0,0,0
0,0,1,0,1,1,0,-0.652930354,-1.068137457,0,0,0,1,0,0
0,0,0,0,1,0,0,1.336548677,-0.554215679,0,0,1,0,0,0
0,0,0,1,1,1,0,-0.236285531,-0.029359396,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.715427078,0.152882369,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.361278978,-0.700009091,1,0,0,0,0,0
0,0,0,0,1,1,0,1.336548677,-0.56460346,0,0,1,0,0,0
0,0,0,1,1,0,0,-0.548769148,-0.714588433,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.954997851,-0.430291279,0,0,0,0,0,1
0,1,1,1,1,0,0,-0.954997851,-0.248049514,0,0,0,0,0,1
0,0,1,1,1,0,0,-0.954997851,-0.393842926,0,0,0,0,0,1
0,0,0,1,1,1,0,-0.94458173,0.061761486,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.93416561,0.025313133,1,0,0,0,0,0
0,1,0,1,1,0,0,-0.94458173,0.949461124,0,0,0,0,0,1
0,0,0,0,1,1,0,1.274051953,-0.554215679,0,0,1,0,0,0
0,0,0,0,1,0,0,0.68033308,-0.714588433,0,1,0,0,0,0
0,0,0,0,1,0,0,1.274051953,-0.856008042,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.850836645,-0.856008042,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.850836645,-0.892456395,1,0,0,0,0,0
0,0,0,0,1,0,0,1.274051953,-0.892456395,1,0,0,0,0,0
0,0,0,1,1,0,0,0.597004115,-0.886442417,1,0,0,0,0,0
0,0,0,1,1,1,0,0.565755754,-1.017109763,1,0,0,0,0,0
0,0,0,0,1,1,0,0.565755754,-0.557860515,0,0,1,0,0,0
0,0,1,0,1,1,0,0.565755754,-0.689074586,0,0,1,0,0,0
0,0,0,1,1,1,0,-0.288366134,0.007088957,1,0,0,0,0,0
0,0,0,0,1,1,0,0.565755754,-0.557860515,0,0,1,0,0,0
0,0,1,0,1,1,0,0.565755754,-0.521412162,0,0,1,0,0,0
0,0,1,0,1,0,0,-0.954997851,-0.521412162,0,0,0,1,0,0
0,0,1,0,1,0,0,-0.93416561,-0.521412162,0,0,0,1,0,0
0,0,1,0,1,0,0,-0.954997851,-0.521412162,0,0,0,1,0,0
0,0,1,0,1,0,0,-0.954997851,-0.521412162,0,0,0,1,0,0
0,0,1,0,1,0,0,-0.954997851,-0.248049514,0,0,0,0,0,1
0,0,1,0,1,0,0,-0.93416561,-0.521412162,0,0,0,1,0,0
0,0,1,1,1,0,0,-0.94458173,-0.430291279,0,0,0,0,0,1
0,0,1,1,1,0,0,-0.94458173,-0.521412162,0,0,0,0,0,1
0,0,1,0,1,0,0,-0.288366134,-0.576084691,0,1,0,0,0,0
0,0,0,1,1,1,0,-0.694594837,-0.393842926,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.93416561,-0.521412162,0,0,0,1,0,0
0,0,0,1,1,0,0,0.49284291,-0.940568221,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.21545329,-0.384730838,0,0,0,0,0,1
0,0,0,1,1,1,0,0.774078165,-0.853092174,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.798756042,-0.521412162,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.861252766,-0.557860515,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.861252766,-0.612533044,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.861252766,-0.102256102,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.017546999,-0.61617788,1,0,0,0,0,0
0,0,0,0,1,0,0,0.117862569,-0.831223162,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.017546999,-0.743747115,1,0,0,0,0,0
0,0,0,0,1,1,0,0.242856016,-0.102256102,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.663346475,-0.284497867,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.777923801,0.116434016,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.892501128,-0.52742614,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.663346475,-1.705983634,0,0,0,0,1,0
0,0,0,0,1,0,0,0.211607654,-0.384730838,1,0,0,0,0,0
0,0,0,1,1,0,0,0.222023775,-0.831223162,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.184204928,-0.701102542,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.059211481,-0.406053125,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.059211481,-0.369604772,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.288366134,-0.248049514,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.652930354,-0.721878103,0,0,0,0,0,1
0,1,1,0,1,1,0,-0.882085007,1.282781312,0,0,0,0,0,1
0,0,1,0,1,0,0,-0.830004404,-0.831223162,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.559185269,-0.521412162,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.882085007,0.40802084,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.684178716,-0.557860515,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.652930354,-0.475851721,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.684178716,-0.430291279,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.694594837,-0.430291279,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.663346475,-0.794774809,0,1,0,0,0,0
0,0,1,1,1,0,0,-0.715427078,-1.705983634,0,0,0,0,1,0
0,0,0,0,1,0,0,-0.621681992,-0.612533044,0,1,0,0,0,0
0,0,1,1,1,0,0,-0.871668886,0.016201045,0,0,0,0,0,1
0,0,0,1,1,1,0,1.357380918,-0.740649005,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.21545329,-1.705983634,0,0,0,0,1,0
0,0,0,0,1,1,0,-0.954997851,-0.430291279,0,0,0,0,0,1
0,0,1,1,1,1,0,-0.94458173,-0.466739632,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.559185269,-0.521412162,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.954997851,-0.120480279,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.954997851,0.298675781,0,0,0,0,0,1
1,1,0,0,1,0,0,-0.954997851,1.756609901,0,0,0,0,0,1
0,0,1,1,1,0,0,-0.725843198,-0.430291279,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.840420525,-0.612533044,0,1,0,0,0,0
0,0,1,1,1,0,0,-0.902917248,0.107321928,1,0,0,0,0,0
0,0,0,1,1,0,0,0.31576886,-0.846895954,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.559185269,-0.311834132,1,0,0,0,0,0
0,0,0,0,1,0,0,0.617836357,-0.672308343,1,0,0,0,0,0
0,0,0,1,1,1,0,1.649032294,-0.75049006,1,0,0,0,0,0
0,0,0,1,1,1,0,1.430293762,-0.75049006,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.069627602,-0.448515456,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.309198375,-1.032418071,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.267533893,0.25420879,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.309198375,-0.156928632,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.413359581,-0.831223162,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.413359581,-0.831223162,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.861252766,-0.120480279,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.746675439,-0.831223162,0,1,0,0,0,0
0,0,0,1,1,0,0,0.815742648,-0.977016574,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.902917248,-0.357394573,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.205037169,-0.421725916,0,0,0,0,0,1
0,0,0,1,1,0,0,0.003285242,-0.831223162,1,0,0,0,0,0
0,0,0,1,1,0,0,1.711529017,-0.869493933,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.319614496,-0.484963809,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.267533893,-0.460725654,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.75709156,-0.676864387,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.330030616,-0.458174269,0,0,0,0,0,1
0,0,0,1,1,1,0,-0.361278978,-0.503187985,0,0,0,0,0,1
0,0,1,0,1,0,0,-0.93416561,-0.175152808,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.371695099,-0.612533044,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.621681992,-0.556038097,0,1,0,0,0,0
0,0,0,1,1,1,0,0.846991009,-0.067630167,1,0,0,0,0,0
0,0,0,1,1,0,0,0.305352739,-0.69472408,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.746675439,-0.443230445,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.694594837,-0.32094622,0,1,0,0,0,0
0,0,0,1,1,0,0,0.701165321,-0.459449962,0,1,0,0,0,0
0,0,1,1,1,0,0,0.701165321,-0.590664032,0,1,0,0,0,0
0,0,0,1,1,1,0,0.701165321,-0.803886898,0,1,0,0,0,0
0,0,0,1,1,0,0,0.701165321,-0.459449962,0,1,0,0,0,0
0,0,0,1,1,0,0,0.701165321,-0.459449962,0,1,0,0,0,0
0,0,0,1,1,0,0,0.701165321,-0.424824026,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.652930354,-0.102256102,0,1,0,0,0,0
0,0,0,1,1,0,0,0.524091271,-0.415711938,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.642514234,0.239264965,1,0,0,0,0,0
0,0,0,1,1,0,0,0.117862569,-0.940568221,1,0,0,0,0,0
0,0,0,1,1,1,0,0.763662045,-0.503916952,1,0,0,0,0,0
0,0,0,1,1,1,0,0.763662045,-0.503916952,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.923749489,-0.583374362,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.923749489,-0.583374362,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.954997851,-0.466739632,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.517520787,-0.62547221,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.517520787,-0.62547221,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.090459843,-0.91869921,1,0,0,0,0,0
0,0,0,1,1,0,0,0.607420236,-0.940932705,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.684178716,-0.576084691,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.673762595,-0.211601161,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.465440184,-0.831223162,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.56960139,-0.783840303,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.725843198,0.244003251,1,0,0,0,0,0
0,0,0,1,1,0,0,0.065781966,-0.293609955,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.309198375,-0.288142703,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.705010957,-0.58829489,0,1,0,0,0,0
0,0,0,0,1,1,0,-0.684178716,-0.794774809,0,0,0,1,0,0
0,0,0,1,1,0,0,-0.673762595,-0.794774809,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.882085007,0.517365899,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.923749489,0.856335582,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.767507681,-0.696546498,1,0,0,0,0,0
0,0,0,1,1,0,0,1.242803591,-0.652626233,0,1,0,0,0,0
0,0,1,0,1,0,0,-0.75709156,-0.812998986,0,1,0,0,0,0
0,0,0,1,1,0,0,0.701165321,-0.525056997,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.538353028,-0.612533044,0,1,0,0,0,0
0,0,1,0,1,0,0,0.659500839,-0.488608644,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.257117772,-1.032418071,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.642514234,-0.563145526,0,0,0,0,0,1
0,0,1,0,1,0,0,0.597004115,-0.721878103,0,1,0,0,0,0
0,0,0,1,1,0,0,0.659500839,-0.525056997,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.694594837,1.824221596,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.954997851,-0.885895692,0,0,0,1,0,0
0,0,0,0,1,0,0,-0.236285531,-0.619458231,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.94458173,-0.583374362,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.94458173,-0.583374362,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.913333369,-0.885895692,0,0,0,1,0,0
0,0,0,0,1,0,0,-0.027963119,1.829506607,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.746675439,-0.32094622,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.871668886,-0.156928632,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.330030616,-0.576084691,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.163372687,-0.13505962,0,0,0,0,0,1
0,0,0,1,1,1,0,-0.444607943,-0.278483889,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.809172163,-0.32094622,1,0,0,0,0,0
0,0,0,1,1,1,0,0.628252477,-0.448515456,0,0,1,0,0,0
0,0,0,1,1,0,0,-0.746675439,0.116434016,0,1,0,0,0,0
0,0,0,0,1,1,0,-0.590433631,-1.04991328,0,1,0,0,0,0
0,0,0,0,1,1,0,-0.954997851,-1.04991328,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.923749489,-0.156928632,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.840420525,-0.156928632,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.621681992,-0.339170397,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.559185269,-0.430291279,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.954997851,0.152882369,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.652930354,0.371572487,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.611265872,-0.484963809,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.94458173,-0.885895692,0,0,0,1,0,0
0,0,0,0,1,0,0,-0.39252734,-0.779284259,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.861252766,-0.166587445,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.798756042,-0.959703607,0,1,0,0,0,0
0,0,0,0,1,1,0,-0.517520787,-0.24549813,1,0,0,0,0,0
0,0,0,1,1,0,0,0.159527051,-0.412249345,0,1,0,0,0,0
0,0,0,1,1,1,0,-0.673762595,-0.339170397,1,0,0,0,0,0
0,0,0,0,1,1,0,-0.56960139,0.972970311,0,0,0,0,0,1
0,0,1,0,1,0,0,-0.902917248,-0.885895692,0,0,0,1,0,0
0,0,1,1,1,0,0,-0.184204928,0.358633322,1,0,0,0,0,0
0,0,1,1,1,1,0,-0.486272425,-0.460725654,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.632098113,-0.339170397,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.548769148,0.146868391,0,0,0,0,0,1
0,0,0,1,1,1,0,-0.56960139,-0.207045117,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.590433631,-0.430291279,1,0,0,0,0,0
0,0,0,0,1,0,0,0.784494286,-0.199208721,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.361278978,-0.187363006,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.465440184,-0.430291279,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.632098113,-0.339170397,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.652930354,0.244003251,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.94458173,0.061761486,0,0,0,1,0,0
0,0,0,1,1,0,0,-0.455024063,0.491305326,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.559185269,-0.181349028,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.600849751,-0.129592367,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.694594837,-0.302722044,1,0,0,0,0,0
0,0,0,1,1,0,0,0.13869481,-0.547654976,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.923749489,-0.940568221,0,1,0,0,0,0
0,0,1,1,1,1,0,-0.850836645,-0.594308868,0,1,0,0,0,0
0,0,0,1,1,0,0,1.065729541,-0.751036786,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.121708205,-0.941114947,0,1,0,0,0,0
0,0,0,1,1,0,0,0.638668598,-0.270829735,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.319614496,-0.484963809,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.673762595,-0.484963809,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.611265872,-0.639869309,0,0,0,0,0,1
0,0,0,1,1,1,0,-0.267533893,-0.266273691,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.94458173,-0.248049514,0,0,0,1,0,0
0,0,1,0,1,1,0,-0.798756042,-0.065807749,0,0,0,1,0,0
0,0,0,0,1,0,0,-0.371695099,-0.91869921,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.39252734,-0.6699392,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.798756042,0.480917546,0,0,0,1,0,0
0,0,1,0,1,1,0,-0.798756042,-0.065807749,0,0,0,1,0,0
0,0,1,0,1,1,0,-0.798756042,-0.065807749,0,0,0,1,0,0
0,0,1,0,1,1,0,-0.798756042,-0.065807749,0,0,0,1,0,0
0,0,1,0,1,1,0,-0.798756042,-0.065807749,0,0,0,1,0,0
0,0,1,0,1,1,0,-0.798756042,0.480917546,0,0,0,1,0,0
0,0,1,0,1,1,0,-0.798756042,-0.065807749,0,0,0,1,0,0
0,0,1,0,1,1,0,-0.798756042,-0.065807749,0,0,0,1,0,0
0,0,1,0,1,1,0,-0.798756042,0.480917546,0,0,0,1,0,0
0,0,1,0,1,1,0,-0.798756042,0.480917546,0,0,0,1,0,0
0,0,1,0,1,1,0,-0.798756042,0.480917546,0,0,0,1,0,0
0,0,1,0,1,1,0,-0.798756042,1.209884606,0,0,0,1,0,0
0,0,1,0,1,1,0,-0.798756042,-0.065807749,0,0,0,1,0,0
0,0,0,1,1,1,0,-0.371695099,-0.882250857,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.684178716,0.207554898,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.194621049,1.093432118,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.684178716,0.207554898,1,0,0,0,0,0
0,0,0,1,1,0,0,0.815742648,-0.289782878,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.111292084,-0.530706492,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.830004404,0.024401924,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.611265872,-0.302722044,0,0,0,0,0,1
0,0,1,0,1,0,0,-0.361278978,-0.794774809,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.371695099,-0.539636338,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.371695099,-0.776550633,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.350862857,-0.794774809,0,0,0,0,0,1
0,0,1,0,1,1,0,-0.361278978,-0.308736022,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.22586941,-0.072915178,0,0,0,0,0,1
0,0,1,0,1,0,0,0.472010668,-0.800242062,0,1,0,0,0,0
0,0,0,0,1,1,0,-0.642514234,-0.229825338,0,0,0,0,0,1
0,0,0,1,1,0,0,1.805274103,-0.722424829,1,0,0,0,0,0
0,0,0,1,1,0,0,1.805274103,-0.758873182,1,0,0,0,0,0
0,0,0,0,1,0,0,1.794857982,-0.377441167,0,1,0,0,0,0
0,0,0,1,1,0,0,1.805274103,-0.532893393,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.694594837,1.118763723,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.954997851,0.517365899,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.861252766,0.389796663,1,0,0,0,0,0
0,0,1,1,1,1,0,-0.319614496,-0.211601161,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.913333369,-0.232558964,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.902917248,-0.156928632,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.94458173,-0.029359396,1,0,0,0,0,0
0,0,0,0,1,0,0,0.815742648,0.213022151,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.298782254,-0.612533044,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.913333369,-0.156928632,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.902917248,-0.156928632,1,0,0,0,0,0
0,0,0,1,1,0,0,0.607420236,-0.987768838,0,1,0,0,0,0
0,0,0,1,1,1,0,0.628252477,-0.339170397,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.812998986,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.940568221,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.831223162,0,0,1,0,0,0
0,0,0,0,1,1,0,0.617836357,-0.812998986,0,0,1,0,0,0
0,0,0,0,1,0,0,0.628252477,-0.612533044,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.612533044,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.940568221,0,0,1,0,0,0
0,0,0,0,1,1,0,0.617836357,-0.940568221,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.812998986,0,0,1,0,0,0
0,0,0,0,1,1,0,-0.954997851,0.298675781,0,0,0,0,0,1
0,0,0,0,1,1,0,0.628252477,-0.940568221,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.794774809,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.908675912,0,0,1,0,0,0
0,0,0,0,1,0,0,0.628252477,-0.612533044,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.831223162,0,0,1,0,0,0
0,0,0,0,1,0,0,0.628252477,-0.831223162,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.940568221,0,0,1,0,0,0
0,0,0,0,1,0,0,0.628252477,-0.831223162,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.940568221,0,0,1,0,0,0
0,0,0,1,1,1,0,0.628252477,-0.831223162,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.831223162,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.940568221,0,0,1,0,0,0
0,0,0,0,1,0,0,-0.142540446,-0.779284259,0,1,0,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.940568221,0,0,1,0,0,0
0,0,0,0,1,1,0,0.628252477,-0.831223162,0,0,1,0,0,0
